ID,brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,USD price
10031,Chevrolet,Tahoe High Country,2022,28174,6.2L V8 16V GDI OHV,6.2,10-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,Jet Black,Dark Ash Metallic,74223
10032,MINI,Hardtop Cooper,2023,1787,1.5L I3 12V GDI DOHC Turbo,1.5,Automatic,1,Gasoline,Front-wheel Drive,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,Carbon Black,Moonwalk Gray Metallic,29977
10033,Nissan,Titan S,2017,92973,5.6L V8 32V GDI DOHC,5.6,7-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Black,Silver,18900
10034,Toyota,Prius Prime Premium,2017,78148,1.8L I4 16V MPFI DOHC Hybrid,1.8,Automatic CVT,1,Hybrid,Front-wheel Drive,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,Black,Magnetic Gray Metallic,24755
10035,Lexus,NX 200t F Sport,2017,40687,2.0L I4 16V PDI DOHC Turbo,2,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,,Atomic Silver,30789
10036,MINI,Countryman Cooper S ALL4,2015,87429,1.6L I4 16V GDI DOHC Turbo,1.6,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,Carbon Black,Jungle Green,14592
10037,Volvo,XC90 T6 Momentum,2018,117775,"Drive-E 2L I-4 gasoline direct injection, DOHC, variable valve c",,Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,BLACK,GRAY,23995
10038,Hyundai,Tucson Limited,2018,43291,1.6L I4 16V GDI DOHC Turbo,1.6,7-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,Beige,Dazzling White,24582
10039,Maserati,Levante Trofeo,2021,12075,3.8L V8 32V GDI DOHC Twin Turbo,3.8,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,Red,Black,109900
10040,Volvo,S90 T5 Momentum,2017,60989,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,Amber,Black Stone,25604
10041,Alfa,Romeo Giulia Ti,2019,17004,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,Black,Rosso,29619
10042,Mazda,CX-5 Grand Touring,2016,133906,2.5L I4 16V GDI DOHC,2.5,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,Parchment,Soul Red Metallic,15634
10043,Jeep,Cherokee Latitude,2017,73014,2.4L I4 16V MPFI SOHC,2.4,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,Black,Diamond Black,18675
10044,Volvo,XC90 B6 Plus 7-Seater,2023,5999,2.0L I4 16V GDI DOHC Turbo,2,Automatic,1,Gasoline,Four-wheel Drive,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,Blond,Onyx Black,64553
10045,Porsche,911 Carrera 4S,2022,4850,"3L H-6 gasoline direct injection, DOHC, VarioCam Plus variable v",3,"Automatic, 8-Spd PDK Dual-Clutch",1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,SLATE GRAY,Shark Blue,165900
10046,Jaguar,XK R,2012,54574,5.0L V8 32V GDI DOHC Supercharged,5,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,Charcoal / Ivory,Ebony,30990
10047,BMW,128 i,2013,119133,3.0L I6 24V MPFI DOHC,3,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,,Alpine White,18900
10048,Nissan,Pathfinder SV,2018,59314,3.5L V6 24V MPFI DOHC,3.5,Automatic CVT,1,Gasoline,Four-wheel Drive,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,Charcoal,Caspian Blue,22995
10049,Porsche,944 S2,1991,50471,3.0L I4 16V DOHC,3,5-Speed Manual,0,Gasoline,Rear-wheel Drive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Black,Red,24900
10050,Mercedes-Benz,GLE 350,2020,36755,2.0L I4 16V GDI DOHC Turbo,2,9-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,Espresso Brown,Polar White,47890
10051,Alfa,Romeo Giulia Ti,2017,55362,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,Black,Alfa Black,20600
10052,MINI,Cooper S Countryman Base,2012,95559,"1.6L I-4 gasoline direct injection, DOHC, variable valve control",1.6,Automatic 6-Speed,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Black,White,12995
10053,MINI,Countryman John Cooper Works ALL4,2019,33353,2.0L I4 16V GDI DOHC Turbo,2,6-Speed Manual,0,Gasoline,Four-wheel Drive,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,,Gray,34988
10054,Cadillac,XT4 Premium Luxury,2019,10435,2.0L I4 16V GDI DOHC Turbo,2,9-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,Black,Stellar Black Metallic,33256
10055,Lexus,NX 350 F SPORT Handling,2022,6484,2.4L I4 16V PDI DOHC Turbo,2.4,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,Red,Black,52647
10056,FIAT,500 Sport,2013,129287,1.4L I4 16V MPFI SOHC,1.4,6-Speed Automatic,1,Gasoline,Front-wheel Drive,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,Black,Bianco White,6838
10057,Cadillac,Escalade Premium,2016,89175,6.2L V8 16V GDI OHV,6.2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,Jet Black,Crystal White Tri-Coat,36463
10058,Kia,Telluride SX-Prestige X-Line,2023,4525,3.8L V6 24V GDI DOHC,3.8,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,Black,Wolf Gray,55904
10059,Nissan,NV Cargo NV2500 HD SV V6/SV V8,2021,18106,4.0L V6 24V MPFI DOHC,4,5-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,Gray,Glacier White,43990
10060,Audi,Q5 3.2 Premium,2010,87572,3.2L V6 24V GDI DOHC,3.2,6-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,Black,Silver,12985
10061,BMW,228 Gran Coupe i xDrive,2020,26052,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,Black,Jet Black,32329
10062,Ford,Edge ST,2020,17367,2.7L V6 24V GDI DOHC Twin Turbo,2.7,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,Ebony,Iconic Silver Metallic,38000
10063,Volvo,XC60 T6 Momentum,2019,41152,"Drive-E 2L I-4 gasoline direct injection, DOHC, variable valve c",,Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,Gray,Bright Silver Metallic,34980
10064,Volkswagen,Golf GTI 2.0T Autobahn,2022,14036,2.0L I4 16V GDI DOHC Turbo,2,6-Speed Manual,0,Gasoline,Front-wheel Drive,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,Titan Black,Deep Black Pearl Effect,38588
10065,FIAT,500 Sport,2012,79463,1.4L I4 16V MPFI SOHC,1.4,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Black,Rosso,ot Priced
10066,Audi,Q5 2.0T Premium Plus,2017,89654,2.0L I4 16V GDI DOHC Turbo Flexible Fuel,2,8-Speed Automatic,1,E85 Flex Fuel,Four-wheel Drive,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,Chestnut Brown,Glacier White Metallic,19989
10067,FIAT,500C Lounge,2015,82978,1.4L I4 16V MPFI SOHC,1.4,6-Speed Automatic,1,Gasoline,Front-wheel Drive,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,,,9999
10068,Honda,Civic EX,2022,13712,1.5L I4 16V GDI DOHC Turbo,1.5,Automatic CVT,1,Gasoline,Front-wheel Drive,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,Black,Platinum White Pearl,25900
10069,Audi,Q3 45 S line Premium Plus,2020,48813,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,Black,Chronos Gray Metallic,30991
10070,Land,Rover Discovery Landmark Edition,2020,27448,3.0L V6 24V GDI DOHC Supercharged,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,Ebony / Ebony,Yulong White,50762
10071,BMW,840 i,2023,7652,3.0L I6 24V GDI DOHC Turbo,3,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,Black,Black Sapphire Metallic,79998
10072,Chevrolet,Blazer RS,2021,35492,3.6L V6 24V GDI DOHC,3.6,9-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,Jet Black,Bright Blue Metallic,37511
10073,Honda,Insight Touring,2019,6954,1.5L I4 16V MPFI DOHC Hybrid,1.5,Automatic CVT,1,Hybrid,Front-wheel Drive,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,Black,Aegean Blue Metallic,26760
10074,Ford,Bronco Raptor,2022,6400,3.0L V6 24V GDI DOHC Twin Turbo,3,10-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,Black Onyx,Shadow Black,102995
10075,Honda,Accord Crosstour EX-L,2010,173228,"3.5L V-6 i-VTEC variable valve control, engine with cylinder dea",3.5,Automatic,1,Gasoline,Front-wheel Drive,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,Black,White,9495
10076,Ford,Explorer XLT,2021,30634,2.3L I4 16V GDI DOHC Turbo,2.3,10-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,Light Slate,Star White,37546
10077,Mercedes-Benz,G-Class,2018,34443,,,,0,Gasoline,Unknown,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,designo manufaktur Mocha Brown Leather,designo Mauritius Blue,94995
10078,FIAT,500L Trekking,2014,43896,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed,0,Gasoline,Front-wheel Drive,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Black,Giallo (Yellow),12745
10079,Jeep,Cherokee Overland,2018,71362,3.2L V6 24V MPFI DOHC,3.2,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,Black,Bright White Clearcoat,27490
10080,BMW,M340 i,2022,2437,3.0L I6 24V GDI DOHC Turbo,3,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,Canberra Beige,Mineral White Metallic,53500
10081,Mitsubishi,Eclipse GT,2006,126909,3.8L V6 24V MPFI SOHC,3.8,,0,Gasoline,Front-wheel Drive,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Sunset,8676
10082,Toyota,Tundra Grade,2011,90460,"I-FORCE 5.7L V-8 DOHC, VVT-i variable valve control, engine with",5.7,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,Sand Beige,Black,21990
10083,Maserati,Levante GranLusso,2019,26756,3.0L V6 24V GDI DOHC Twin Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,Beige,Bianco,51830
10084,Lexus,NX 200t Base,2015,152520,2.0L I4 16V PDI DOHC Turbo,2,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,Black,Beige,17390
10085,Jaguar,F-PACE S,2019,36140,3.0L V6 24V GDI DOHC Supercharged,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,Ebony,Santorini Black Metallic,46998
10086,Porsche,Cayenne Turbo S,2018,51779,"4.8L V-8 gasoline direct injection, DOHC, VarioCam Plus variable",4.8,Automatic,1,Gasoline,Four-wheel Drive,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,Luxor Beige,White,73895
10087,Chevrolet,Silverado 1500 2LT,2014,64099,"EcoTec3 5.3L V-8 gasoline direct injection, variable valve contr",5.3,Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,Jet Black/Dark Ash,Black,21999
10088,Alfa,Romeo Stelvio Ti,2018,54408,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,Black,Silverstone Gray Metallic,26788
10089,Mitsubishi,Outlander Sport ES,2021,34159,2.0L I4 16V MPFI DOHC,2,Automatic CVT,1,Gasoline,Four-wheel Drive,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Black,Diamond White Pearl,18980
10090,Mercedes-Benz,CLS 450 Base,2020,19955,3.0L I6 24V GDI DOHC Turbo,3,9-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,Black,Selenite Gray Metallic,55551
10091,Toyota,Tundra SR5,2022,3376,3.5L V6 24V PDI DOHC Twin Turbo,3.5,10-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,Black,White,42990
10092,Audi,A7 3.0T Prestige,2018,69419,3.0L V6 24V GDI DOHC Supercharged,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,Black,Tornado Gray Metallic,31796
10093,Land,Rover LR4 HSE,2012,117000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5,6-Speed A/T,0,Gasoline,Four-wheel Drive,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,Beige,White,14500
10094,Nissan,Frontier Desert Runner,2016,54644,4.0L V6 24V MPFI DOHC,4,5-Speed Automatic,1,Gasoline,Rear-wheel Drive,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Steel,Magnetic Black,20494
10095,Lexus,RX 350 F Sport,2019,51422,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,Rioja Red,Caviar,38789
10096,Jeep,Wrangler Unlimited Sahara,2019,37110,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,Black,Bright White Clearcoat,39500
10097,Volkswagen,Taos 1.5T SE,2022,14625,1.5L I4 16V GDI DOHC Turbo,1.5,7-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,Black,Pure White,29000
10098,Jaguar,F-TYPE R,2016,30374,5.0L V8 32V GDI DOHC Supercharged,5,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,Jet /J et,Polaris White,53900
10099,Lexus,IS 250 Base,2014,54397,2.5L V6 24V PDI DOHC,2.5,6-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,Parchment,Starfire Pearl,25490
10100,Toyota,Tundra Platinum,2018,79893,5.7L V8 32V MPFI DOHC,5.7,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,Black,Silver Sky Metallic,40990
10101,Honda,Pilot Touring 8-Passenger,2020,51639,3.5L V6 24V GDI SOHC,3.5,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,Black,Crystal Black Pearl,36327
10102,Jaguar,XF S,2016,69226,V6,,Automatic,1,Gasoline,Rear-wheel Drive,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,Jet / Light Oyster,Glacier White,24998
